timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-04 14:00:00,28.4,27.85953,0.5458930363730776,0.6744438099545293,27.702353,0.3009474920848059,0.3872037877529383,27.672311570248173,0.5311562583962598,0.670442271528784,27.723,0.5345772879464283,0.6751085391863965,27.701071046600404,0.5434544147040399,0.6897887282371314,27.731652627152368,0.45587487682170424,0.5755975211186622,27.726961191470636,0.4182562860823369,0.5308689493320911,27.76695572432577,0.46883780052734614,0.564364991290042
2025-07-04 15:00:00,28.3,28.44718,0.5396631419658657,0.6694068318454873,28.294388,0.2963328778743744,0.3841674889321906,28.364946144078584,0.5238717253600461,0.6652333576360305,28.25611,0.5269103109836577,0.6698359570518041,28.29202408416862,0.5350875631591546,0.6843792632312681,28.33092899948207,0.44923509748827245,0.5710960473762237,28.325502777658404,0.41211951251321294,0.526714854037218,28.318253564891307,0.461797421845533,0.5599431796849071
2025-07-04 16:00:00,28.0,28.349243,0.5367336038442755,0.6656485929587171,27.94695,0.2925900503305289,0.38125768425133555,28.1398642725267,0.5179639183933793,0.6603242665175796,28.25611,0.5227441406249999,0.6654220793616493,28.193544844389113,0.5298330597934617,0.6795185860028112,28.177141874681304,0.4450490479066268,0.5671117614016502,28.147319533509318,0.4080456666823838,0.5229668241075522,28.162190670710004,0.45718808721267873,0.5559833027391351
2025-07-04 17:00:00,27.9,28.055414,0.5309560371167729,0.6608634936583752,27.545286,0.2935313195893259,0.3808693069438571,27.84959518910707,0.5108796894918572,0.6553320873031384,27.84584,0.5156443740382337,0.6603954118217071,27.898076085494125,0.5218344363800134,0.6743511108719449,27.838841781270258,0.43923252019182546,0.562849407607662,27.800968201363027,0.4033636383786654,0.519132970934658,27.845926592257197,0.4510802890388927,0.5517953764555753
2025-07-04 18:00:00,27.6,27.957474,0.5283667493222362,0.6573654367035414,27.56269,0.28970710982137654,0.378043792247494,27.77950779159984,0.5059338402695883,0.6507927725071441,27.723,0.5097840038698109,0.6556207892392232,27.79957615267697,0.5170246112501172,0.6697436846451289,27.76444907325821,0.4351312747152043,0.5589944005569423,27.738092577999964,0.39940436882077435,0.5155204050835647,27.7842743929439,0.4470981114852361,0.5481245381614671
2025-07-04 19:00:00,27.2,27.663645,0.5274149558123417,0.6549318639442991,27.187475,0.2856308993171243,0.3752568368290689,27.466830040698465,0.5024176079229542,0.646799710619456,27.420918,0.5055359672097597,0.6513333839426755,27.504045314669053,0.5138925627709839,0.6658225337941528,27.448581752134295,0.43238789938313216,0.5556871800079554,27.414746403233654,0.39668881050331667,0.5123779957729364,27.488948075988823,0.4447723756691124,0.5452064519390256
2025-07-04 20:00:00,26.8,27.271877,0.5266100620877913,0.652645662918895,26.859789,0.2823578267857648,0.3725971884853715,27.13642848383938,0.5000119684434821,0.6433717228477142,27.192383,0.5038960664168647,0.648319525691918,27.1099317716934,0.5109366092771059,0.6620323743742564,27.114081623803248,0.43067331567907585,0.5529400696635026,27.081393552369768,0.3950178647332653,0.5097783640156,27.18128090063272,0.44385220936423714,0.5431841207209136
2025-07-04 21:00:00,26.7,26.88011,0.5216600581577843,0.6483246372317856,26.460472,0.28174597058977396,0.37103237223790037,26.70239093274776,0.4929030965049717,0.6387597436327224,26.705196,0.496771785191127,0.6436723136205659,26.715735456567163,0.5038623070955353,0.6572892521588395,26.69278057037397,0.4246239744497466,0.5489769686072994,26.662646122321277,0.38990837920391463,0.506143683172063,26.794999289978946,0.43886859623016156,0.5394097979184259
2025-07-04 22:00:00,26.7,26.78217,0.5154700480716325,0.6438166376579932,26.471695,0.2809932816196495,0.3694052068260472,26.622383829271723,0.48705398487431406,0.6343123700196975,26.619797,0.4909046226823832,0.6391942096522036,26.617173444637075,0.49793222608521687,0.6527180603577513,26.622643294677005,0.41973288615218673,0.5451745282527294,26.60273895978903,0.3857865856969718,0.5026991886201119,26.73647834758194,0.43320112793934157,0.5356151626693078
2025-07-04 23:00:00,26.6,26.78217,0.5108408715989851,0.6396904192314865,26.44144,0.27929281128777395,0.3673065585729936,26.622383829271723,0.4806002327131669,0.6298975447088077,26.619797,0.48436145782470685,0.6347441280720789,26.617173444637075,0.491255020787326,0.6481726068524499,26.616592392071947,0.41413371262329446,0.5413788878053952,26.59365855574583,0.380516514288044,0.49919657513218824,26.72909307603831,0.4289774049962716,0.532100147195201
2025-07-05 00:00:00,26.3,26.684227,0.5091064348612742,0.6368835328950613,26.261562,0.27599342555215917,0.364809825236992,26.621305676722113,0.47841811550780994,0.6266976215844047,26.619797,0.4821071467987476,0.6314917948465006,26.518606259447584,0.4875201062484254,0.6442260423130926,26.541099244047366,0.41176337743732283,0.5383980303997932,26.505408282367988,0.3781177713850295,0.49634820476653496,26.651627954960492,0.4279178234889322,0.5300432008389767
2025-07-05 01:00:00,26.0,26.3904,0.5075022929423559,0.6341915307089533,25.869085,0.2740329020732158,0.36265596612321627,26.23689291774796,0.4751542614840282,0.6230576478051313,26.242676,0.4788715878048456,0.6278445461191172,26.222873664322616,0.4839438029791577,0.6403826748952018,26.192385131799934,0.40879880655033113,0.5352152900499313,26.15093368506547,0.37504771616449495,0.49329522743922827,26.327308952136605,0.4265582441463332,0.5278228378981781
2025-07-05 02:00:00,25.4,26.096573,0.5100232340494787,0.6350635894212557,25.611122,0.27319409179687504,0.3610540945054682,25.88168309884204,0.4752413126488017,0.6213842634189822,25.886812,0.47897746276855446,0.6261730901346517,25.927094509862957,0.4845191457376084,0.6390042923691699,25.88065647884854,0.4097569088476406,0.534524470867309,25.8457326923295,0.37599018251336164,0.49269126313437545,26.044322559822586,0.4294617683553499,0.529544782222189
2025-07-05 03:00:00,25.1,25.508923,0.5086929622449369,0.6326131048190403,24.895844,0.27228570235402966,0.35943457627071534,25.35922793635419,0.47239903138176736,0.6179984599585094,25.350134,0.47596636320415275,0.6227012713776241,25.33539652293953,0.4812412164902652,0.6353604234893475,25.289904509692832,0.4068641141219194,0.5314428531626243,25.239576203676112,0.3728794722655031,0.489700936854961,25.490861166750218,0.4289538657026507,0.5279565644524286
2025-07-05 04:00:00,25.1,25.215097,0.5035813319218618,0.6286286588635647,24.796728,0.27268812006170107,0.3587615446470434,25.02786570699465,0.46720078802622944,0.6140273978729073,25.035444,0.4706233681022345,0.618688283765989,25.039477690475763,0.4757773345816155,0.6312589039920204,25.022921978539646,0.4025811778535874,0.528053710015314,24.99349312154302,0.3694200879303275,0.4866620509256893,25.257592757631897,0.4254296954679656,0.5248244438367331
2025-07-05 05:00:00,25.1,25.215097,0.4986007690429683,0.6247219351195407,24.967234,0.27089425111428295,0.3567712230630646,25.02786570699465,0.46213583296185917,0.6101332982488499,25.035444,0.4654173728747244,0.6147529967158736,25.039477690475763,0.470453552209085,0.6272367549559581,25.05702304036063,0.39797086736366155,0.5246803973452402,25.04466320989379,0.3653933789838645,0.48357295275736945,25.29921392027688,0.42252949322192607,0.5219369723636372
2025-07-05 06:00:00,25.1,25.215097,0.49374629636354034,0.6208904602110702,25.25101,0.2693767402745501,0.35491288515014197,25.02786570699465,0.4571991046079793,0.6063137154671719,25.035444,0.4603431749947462,0.6108929416592932,25.039477690475763,0.4652645491371249,0.6232914550571068,25.113778400725543,0.3931076715834322,0.5213513642361243,25.12982811150798,0.36114571737024564,0.480514336329519,25.36848519684661,0.4205795654197069,0.5195020028262112
2025-07-05 07:00:00,25.4,25.215097,0.48988574981689403,0.6173439183740486,25.37996,0.26626004219055177,0.3526948214288222,25.02786570699465,0.4561357944629464,0.6039471555479371,25.035444,0.4591458320617674,0.6084295932479499,25.039477690475763,0.4639552711419638,0.6206937966249333,25.139568044251618,0.39144922513549407,0.5189002452043828,25.1685264822627,0.35952481487483384,0.4782024696121316,25.399962074411008,0.41532279492182295,0.5162449048868847
2025-07-05 08:00:00,26.1,25.508923,0.4911350297339164,0.6170264576471857,25.929878,0.26507314988124525,0.3510202480880227,25.35922793635419,0.4596498224775496,0.605824777929643,25.350134,0.46273497122305396,0.6103755651115658,25.33539652293953,0.46766697738787133,0.6226732651984703,25.496711454301522,0.39406452538935804,0.5200255718691468,25.549900969417937,0.36187758296998485,0.47915585622457385,25.743273995501895,0.41459937775609806,0.5145771077808284
2025-07-05 09:00:00,26.7,26.194513,0.4913100498478582,0.6157879187010677,26.795614,0.26300657784066556,0.3490330626481879,26.001197824236638,0.46256631459079117,0.6070444298711788,26.065224,0.4648330362831672,0.6106790076164395,26.02569273460892,0.4701869809001056,0.6233287107879062,26.2164477516903,0.39515583908350854,0.5195961964513457,26.287862531850106,0.3624905083990081,0.47839511162197385,26.41708316311493,0.4129934931113294,0.5123832350579356
2025-07-05 10:00:00,27.4,26.78217,0.4928343945238958,0.6158125703452725,27.198772,0.26226225243993556,0.34762649596994083,26.622383829271723,0.46636209599003803,0.6093837295393346,26.619797,0.4686326773769882,0.6130005487025375,26.617173444637075,0.4739537227611034,0.6254924740676506,26.768058823689685,0.3980086744717833,0.5210939218164533,26.820942716002218,0.3650997466592343,0.4797336325391283,26.913961483324616,0.41387355363619743,0.512073895320509
2025-07-05 11:00:00,27.9,27.467764,0.49211298624674427,0.6139500634503202,27.932806,0.25953063056582504,0.34556963381993516,27.318086612832918,0.4677377065992885,0.6090639887978342,27.32569,0.4698907488868348,0.6125543279782344,27.306998889700047,0.4753709535651373,0.6251156048454104,27.470268323355484,0.3983863292595539,0.5201006767043374,27.52719042805885,0.3651915302935428,0.4786012445339506,27.563035233437038,0.41295797283770647,0.5103427678462379
2025-07-05 12:00:00,28.0,27.957474,0.48682373046874944,0.610345337503272,28.187328,0.25868119183708643,0.34413121880367215,27.77950779159984,0.4648289360322399,0.6059428043266204,27.723,0.467621450985179,0.6096811590407032,27.79957615267697,0.47213628172699484,0.6218077000824971,27.889376856270598,0.39500088001802264,0.517171418256548,27.925554454869165,0.36177098929162854,0.47584612992292724,27.936751744028502,0.40884374087457465,0.5073782503638274
2025-07-05 13:00:00,28.1,28.055414,0.4816814289536582,0.6068054890217488,28.106655,0.25575065612792974,0.3421253583294059,27.84959518910707,0.4623356322515503,0.6030144291257464,27.84584,0.4651393358097518,0.60674543442054,27.898076085494125,0.46899427745698186,0.6185653188536223,27.951115860593074,0.3921390574527774,0.5144064081393315,27.96944169243568,0.35908246973665986,0.4732809323236384,27.982959794942843,0.4054506765046047,0.50457761485724
2025-07-05 14:00:00,28.4,28.153355,0.478979864887807,0.6038872493229341,28.06015,0.2567173135691676,0.3420992890887708,28.06358575159106,0.4608882600234743,0.6006227141704792,28.099298,0.46324924600535405,0.6041091409555366,27.996570845051867,0.468240655359179,0.6165191283612435,28.07459122676496,0.391372042691654,0.5126300317787826,28.072056976327584,0.3587245450692548,0.47186476418704587,28.08378518432917,0.4044249769547911,0.5028135640794873
2025-07-05 15:00:00,28.1,28.44718,0.47748213681307655,0.6015857574174984,28.369446,0.25686195546930485,0.3413605530601594,28.364946144078584,0.4586616450695551,0.5978678171304194,28.25611,0.459759018637917,0.600897372574319,28.29202408416862,0.4651018306865591,0.6133478450014068,28.34594042211619,0.3897194106396601,0.5103828497951601,28.348028281889857,0.3574666329876707,0.46992045957618794,28.336575365727516,0.4025175950090267,0.5005841665109723
2025-07-05 16:00:00,27.8,28.153355,0.47608744589130475,0.5993679890022343,27.731483,0.2547457148519795,0.3395150690612989,28.06358575159106,0.45646978109788655,0.5951557156579358,28.099298,0.4579560912057252,0.5983536681680971,27.996570845051867,0.462084628600776,0.6102481632458302,28.00885806579236,0.38768726069755555,0.5079900820469624,27.973419973621056,0.3553986929947873,0.46763444212574373,28.003556287106804,0.4002820746955186,0.4982313871211969
2025-07-05 17:00:00,27.4,27.85953,0.4759034686618376,0.5979939068103425,27.48455,0.2528546566433377,0.33774121736516866,27.672311570248173,0.45442357875511197,0.5925357241423282,27.723,0.45645657433403836,0.5959934909293011,27.701071046600404,0.46029558880077187,0.607677681573217,27.68809206859486,0.38658064745197007,0.5060719780575393,27.661596052820695,0.35435644143729744,0.4658460398385348,27.71378901936666,0.3993210407474202,0.4965585496831216
2025-07-05 18:00:00,26.9,27.467764,0.4769129239595848,0.5976700179222472,26.979752,0.2509524251078512,0.3359843992857972,27.318086612832918,0.4540242714372857,0.5908986359074104,27.32569,0.456118472591861,0.594387237379173,27.306998889700047,0.459709910788676,0.6058337540581654,27.279657601052094,0.38650457001900446,0.5048548493585081,27.241168501059757,0.35421151901556625,0.4646577838109743,27.330390281895223,0.3996624609798137,0.4958794074029825
2025-07-05 19:00:00,26.6,26.978054,0.47583837094514214,0.5957182807478797,26.484324,0.2494820346002994,0.3343709710778482,26.929767461898894,0.4526736539423032,0.5886832726831231,26.924622,0.45468915856402825,0.5921160678283971,26.81429229523784,0.4570423280109495,0.6029462455798535,26.826210948972587,0.3847622480511086,0.5026571516670623,26.782766543089213,0.3523479866685406,0.46251824300542876,26.90951811279292,0.398682631108217,0.4942316462098033
2025-07-05 20:00:00,26.3,26.684227,0.47485330233009854,0.5938449095280633,26.30814,0.24688695681992404,0.33256949012584835,26.621305676722113,0.4512610950474624,0.586456948041663,26.619797,0.4532387025894654,0.5898569376305804,26.518606259447584,0.4544784993167198,0.6001241162135612,26.55041455595609,0.3833176492113771,0.5006212803017838,26.51938665041189,0.3509182948808347,0.460587026238632,26.662997516239173,0.39829892019564667,0.49300635612163607
2025-07-05 21:00:00,26.0,26.3904,0.47395486222936695,0.5920486190573997,25.96384,0.2446451755280191,0.33081679744701414,26.23689291774796,0.4489805825229996,0.5838406513673325,26.242676,0.450998671511386,0.5872446821747888,26.222873664322616,0.45201461809337823,0.5973658976398825,26.211335986339805,0.3814880570531689,0.4984281448478163,26.179371037245954,0.34909332405493176,0.458503949979063,26.350438923959945,0.39778977129952214,0.49170726552108796
2025-07-05 22:00:00,25.9,26.096573,0.4710350518477585,0.5892695587659482,25.655558,0.2446430407072369,0.3300253402954409,25.88168309884204,0.44444728061389394,0.5807627171105703,25.886812,0.4463901359156555,0.5841473110134603,25.927094509862957,0.44754177484884755,0.594220051255127,25.889543556418502,0.37758246112188815,0.49579905948189307,25.859068438856216,0.34584951602428804,0.4561037205961815,26.055169450834946,0.3952358731893687,0.4893715071964903
2025-07-05 23:00:00,25.7,25.998632,0.46923919121424307,0.5869842554784751,25.623383,0.24289277394612632,0.3283950734309615,25.842488648947814,0.44130187820070566,0.5779129990184864,25.831314,0.44310809373855564,0.581251443376581,25.82849111185757,0.4442183304426884,0.5912625047182118,25.824861523850686,0.3749499513586465,0.4933746210362496,25.798620053379413,0.3432742091217373,0.4538335929586889,25.997967251935115,0.39422265838463694,0.48776498491122966
2025-07-06 00:00:00,25.3,25.802748,0.4695846400310079,0.5861775955304862,25.349419,0.24089819524706027,0.3267364606925338,25.7683831575345,0.44158106664744584,0.5768899239994953,25.766865,0.443353007994976,0.5801872591474041,25.631268796068593,0.44305390225326474,0.5891677562536703,25.663736104374184,0.3748343446887036,0.49221235836101146,25.62376568424064,0.34307309030853006,0.4526833798000715,25.840970412854297,0.3957355218327777,0.48834306764040875
2025-07-06 01:00:00,24.500000000000004,25.41098,0.4740886766083382,0.5903949715588525,24.881245,0.2423303020243742,0.32733850700812017,25.255430221959823,0.44478360904859254,0.5789898602283345,25.259829,0.44658235043895467,0.5823002701519322,25.236762085377688,0.4460509245300445,0.5908600350191853,25.208848680898427,0.37824265424186404,0.4949020518179287,25.16683034395556,0.3463767357539079,0.45537739691986073,25.421190934441356,0.4010973117573551,0.49467626038636375
2025-07-06 02:00:00,24.4,24.627441,0.47159729003906203,0.5878502127688929,23.963179,0.2442948582196476,0.32862679895149877,24.466547847462735,0.44096304580025053,0.5760970730861995,24.465473,0.44273276280875135,0.5793892638666879,24.44750034754413,0.44202516112614637,0.5878877033162783,24.39402795376826,0.3744823450700446,0.4923965683617526,24.339049351783732,0.3434936439605984,0.45311308371589015,24.663049139768624,0.39970288577767094,0.49288109804031355
